tick_start,tick_stop,time_start_s,time_stop_s,latency_p50_us,latency_p99_us,latency_max_us,point_error_rms_m,com_error_rms_m,orientation_error_rms_rad,dynamics_max,contact_max,effort_maximum_utilization,support_minimum_margin_m,joint_minimum_margin_rad,slack_ticks,pseudoinverse_mean,jacobi_sweeps_mean
0,200,0.0,1.0,3627.125,5443.889249999997,5740.139,0.00028606740868436633,0.014333022219591202,0.0008985279734485531,1.4618962021831217e-09,5.366969783632443e-11,0.3612986410074524,0.004999999999999998,0.3914022056443205,98,6.555,47.625
200,400,1.0,2.0,3530.3575,7576.07698,7831.801,1.746227732153597e-05,0.024724818346818524,1.170240284943416e-06,1.2438059974334559e-09,5.357186211822081e-11,0.4262210451718577,0.0049999999999999975,0.3823316115162252,140,5.615,50.255
400,600,2.0,3.0,3065.2929999999997,6092.548,6225.556,2.123629478943755e-05,0.027048784711708636,1.335458535708118e-06,1.0510340098246473e-09,1.4908030194012334e-11,0.43597203269566853,0.004999999999999997,0.3823313394057126,113,5.405,50.775
600,800,3.0,4.0,3738.0795,5163.405019999999,7239.101,1.4240963828976883e-05,0.01718020917590119,6.641527853759026e-07,1.182438119640139e-09,5.5061921032861436e-11,0.5312808288458835,0.004999999999999892,0.3825829993386921,173,10.605,64.605
800,1000,4.0,5.0,2371.923,3877.9753299999998,4383.144,1.1324995582082123e-05,0.020740313294300188,1.0760885045665676e-06,1.5004449475963279e-09,6.656483871048113e-11,0.3785100136859467,0.00499999999999997,0.376870204105765,79,7.065,47.53
1000,1200,5.0,6.0,2351.8149999999996,5687.7733499999995,5758.413,1.4788533890676848e-05,0.022052582567492502,1.063968303234432e-06,1.0769771775775983e-09,4.160036452218067e-11,0.38436658112000477,0.0049999999999999975,0.3768698364627871,92,5.695,44.96
1200,1400,6.0,7.0,3671.023,5777.150689999998,7032.562,9.540706308718918e-06,0.014456670519394015,5.909676752559609e-07,1.6445833634802162e-09,6.079107204605416e-11,0.470143844337422,0.004999999999999799,0.3789170494876486,171,10.565,63.445
1400,1600,7.0,8.0,3109.2515000000003,5395.11392,6851.709,1.2682529237137777e-05,0.02554978080313422,1.359087606698674e-06,1.7116041223230738e-09,4.136116129498449e-11,0.33999211927705675,0.004999999999999983,0.3851681743532756,114,7.2,57.365
1600,1800,8.0,9.0,3588.2815,5547.809799999997,6129.395,1.2599723702341875e-05,0.024502537925089184,1.1351881615100795e-06,1.2553187239694452e-09,4.357743770935546e-11,0.33992043246699805,0.0049999999999999975,0.3851681044385006,151,6.455,54.225
1800,2000,9.0,10.0,3602.5185,4988.954369999991,6357.124,8.719044593359078e-06,0.016763632801629954,6.47756948454357e-07,1.3020679257014223e-09,4.560165786648973e-11,0.5139003103988711,0.004999999999999974,0.3871400765186547,173,10.075,61.47
2000,2200,10.0,11.0,2351.0085,3922.3283799999926,4923.255,1.3020132910710032e-05,0.026144551747528836,1.3124194649326305e-06,1.099730840372254e-09,3.5231088554334156e-11,0.29267412706937157,0.00499999999999995,0.37974138438029614,82,5.655,43.275
2200,2317,11.0,11.585,2813.527,3680.2686800000006,3807.546,1.040754249749211e-05,0.023815182424472687,1.00162091947664e-06,8.374224542972986e-10,3.136412679929877e-11,0.2853918543518562,0.005080376379912808,0.379741415165175,61,5.3931623931623935,41.01709401709402
