task,units,clipped_ticks,time_rms,p50,p95,p99,maximum,integrated_residual_seconds
actuator_torque_style,task-specific acceleration units,1267,6.800122164757081,6.935563173204328,8.348690725695596,8.47022291792875,9.761569285971136,76.85206274288248
center_of_mass,m/s^2,1211,0.15505629285548822,0.00023671186089686835,0.4188385353866705,0.5813105264932124,0.8112077552704295,0.7690449505608357
centroidal_angular_momentum_rate,task-specific acceleration units,1211,0.0,0.0,0.0,0.0,0.0,0.0
contact_force_style,task-specific acceleration units,1267,21.09975049412735,20.62896026025891,27.001305220075718,28.51787092321288,34.050969453017125,237.73973327525027
frame_angular_0,rad/s^2,0,0.000145380110245249,0.0,0.0002740981039916734,0.0006000307770621218,0.0020515771500441847,0.0007279615861223416
joint_posture,task-specific acceleration units,1394,6.129988432716493,2.56729946517979,10.106588944235774,15.809632134034086,52.15362858117363,50.2428010311792
point_0,m/s^2,1211,0.00019373542059239782,0.0,0.0005222076326468793,0.0009009235393327976,0.0014209111783761799,0.0007436122151863519
point_1,m/s^2,1211,0.0001416939035820639,0.0,0.0003694430642398267,0.0006117420934314,0.001143918451248553,0.0005770134901785012
point_2,m/s^2,0,0.0,0.0,0.0,0.0,0.0,0.0
point_3,m/s^2,0,0.0,0.0,0.0,0.0,0.0,0.0
protected_joint_acceleration,task-specific acceleration units,1211,0.0,0.0,0.0,0.0,0.0,0.0
root_angular,rad/s^2,0,0.00011220326100346379,3.067235984796784e-09,0.00021149261738383934,0.0004254196389335267,0.0018494813426486866,0.0005869618148210619
root_height,m/s^2,0,8.628491591640164e-05,4.176133587397409e-09,0.00020081784210140743,0.0003567743841492677,0.0007746098391908356,0.00042430234548047354
root_horizontal,m/s^2,1211,0.15222100605322947,0.0002426853028095226,0.4123030943926357,0.5248008738912443,0.6974764594986754,0.782357880250567
