tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
0,0.0,solver_5ms,0.0040535763150931214,0.0,9.466242954365875e-06,5.979666311997597e-05,0.0,0.0,0.21761225700517697,0.7091242,0.17728105,0.0,0.0
1,0.005,solver_5ms,0.03850374527686655,0.0,8.938717768994307e-06,3.2510327833665195e-05,0.0,0.0,0.22337121322049586,0.7324242,0.18310605,0.0,0.0
2,0.01,solver_5ms,0.012438618651787817,0.0,1.5849763287006334e-05,4.0851093534041697e-05,0.0,0.0,0.21579034785861265,0.7203474,0.18008685,0.0,0.0
3,0.015,solver_5ms,0.026047231060401244,0.0,7.001497481904918e-06,3.350188514767083e-05,0.0,0.0,0.20981695363456432,0.7005899999999999,0.17514749999999998,0.0,0.0
4,0.02,solver_5ms,0.015523937690886669,0.0,2.859575354101433e-06,7.64202037006231e-06,0.0,0.0,0.2052364712953405,0.7283386000000001,0.18208465000000001,0.0,0.0
5,0.025,solver_5ms,0.029030239146495364,0.0,5.989288874892461e-06,1.1818396124692224e-05,0.0,0.0,0.20180557510926972,0.7073288,0.1768322,0.0,0.0
6,0.03,solver_5ms,0.018454762740023806,0.0,3.942538901586179e-06,2.0221973783692176e-05,0.0,0.0,0.19932227809400002,0.705233,0.17630825,0.0,0.0
7,0.035,solver_5ms,0.011957971447015875,0.0,9.310036536926676e-07,9.661415147746252e-06,0.0,0.0,0.19762737447904888,0.711106,0.1777765,0.0,0.0
8,0.04,solver_5ms,0.013431450375460166,0.0,8.721977791351169e-06,1.019776928892586e-05,0.0,0.0,0.1965565352457551,0.7032672,0.1758168,0.0,0.0
9,0.045,solver_5ms,0.021057440509355093,0.0,3.428028838101914e-06,1.8764180263878875e-05,0.0,0.0,0.1959923171987426,0.7302881999999999,0.18257204999999999,0.0,0.0
10,0.05,solver_5ms,0.09802090433276046,0.0,7.367925124111959e-06,1.4448906555958608e-05,0.0,0.0,0.19584255729785102,0.7162096,0.1790524,0.0,0.0
11,0.055,solver_5ms,0.019098870855231254,0.0,3.2063248119975664e-06,1.1431014004371924e-05,0.0,0.0,0.196020509959812,0.7088338,0.17720845,0.0,0.0
12,0.06,solver_5ms,0.00635027207015432,0.0,7.425102867880098e-06,1.9837170504225823e-05,0.0,0.0,0.19646119554080949,0.7070162,0.17675405,0.0,0.0
13,0.065,solver_5ms,0.03985491589954503,0.0,1.657266887433964e-05,2.1129221206713903e-05,0.0,0.0,0.1971114702480566,0.7263928,0.1815982,0.0,0.0
14,0.07,solver_5ms,0.004341242898272938,0.0,3.879211357721953e-06,1.7903280798518824e-05,0.0,0.0,0.19794189255149472,0.7341956000000001,0.18354890000000001,0.0,0.0
15,0.075,solver_5ms,0.07056449240896376,0.0,3.5698438812034937e-06,1.5432842736761706e-05,0.0,0.0,0.19890664532983623,0.7372012,0.1843003,0.0,0.0
16,0.08,solver_5ms,0.031824914318440145,0.0,4.5784002554353316e-06,2.3134125583347136e-05,0.0,0.0,0.1999856592166735,0.7188486,0.17971215,0.0,0.0
17,0.085,solver_5ms,0.011754541784370076,0.0,1.9841108371733586e-05,3.309315879365045e-05,0.0,0.0,0.20115086757677814,0.7135345999999999,0.17838364999999998,0.0,0.0
18,0.09,solver_5ms,0.005053942485865048,0.0,1.8649775393696662e-05,3.636419261374797e-05,0.0,0.0,0.20239706384958128,0.7074891999999999,0.17687229999999998,0.0,0.0
19,0.095,solver_5ms,0.07261288233039186,0.0,1.1822287538794424e-05,3.7496489520141905e-05,0.0,0.0,0.20369699208196504,0.7032152,0.1758038,0.0,0.0
20,0.1,solver_5ms,0.04683079696601866,0.0,5.058764119855944e-06,1.648593520513322e-05,0.0,0.0,0.2050575454653745,0.711651,0.17791275,0.0,0.0
21,0.105,solver_5ms,0.011559267212914191,0.0,6.955201019769086e-06,3.6228233280740414e-05,0.0,0.0,0.20645155109892147,0.7166444000000001,0.17916110000000002,0.0,0.0
