variant,repeat,task_clock,cycles,instructions,branches,branch_misses,cache_misses,instructions_per_wbc_solve_process_share,cycles_per_wbc_solve_process_share,task_clock_ns_per_wbc_solve_process_share,process_cpu_seconds,wall_seconds,maximum_rss_bytes,p50_tick_us,p99_tick_us,maximum_tick_us
control,1,13435045867,56050218726,158585763660,15665282310,69379174,40556111,34222219.17565818,12095429.159689253,2899233031290.462,6.53854327,6.541060373,50487296,3102.23,5220.628400000002,6963.324
candidate,1,13199014120,55043310340,152078185022,14835801113,69467096,39451180,32817907.85973241,11878142.067328442,2848298256365.9907,6.46671005,6.470529455,50376704,3037.899,5108.3116,6871.811
candidate,2,13158443716,54873925600,152078320621,14835852822,69604231,39395484,32817937.12149331,11841589.469141131,2839543313767.803,6.392527782,6.395216754,50249728,3021.669,5153.40348,6776.001
control,2,13506646133,56362699957,158587166996,15665499578,69767070,41212355,34222522.01035822,12162861.449503668,2914684102934.8296,6.575588688,6.57864329,50376704,3095.919,5217.8038000000015,6923.148
control,3,13540042452,56436831643,158586964586,15665463955,70010959,41615374,34222478.33103151,12178858.792188175,2921890904618.0405,6.533634488,6.536420308,50327552,3094.706,5172.974520000003,6918.991
candidate,3,13195287239,55036172664,152079666172,14836081491,69800077,41932431,32818227.486404832,11876601.783340527,2847494009279.24,6.414547609,6.417277068,50360320,3038.961,5096.5646400000005,6795.958
candidate,4,13215136820,55098387231,152079294857,14836064893,69429379,38903328,32818147.35800604,11890027.455977557,2851777475183.427,6.371976134,6.374555173,50380800,3026.367,5100.687920000001,6802.4
control,4,13422994847,56006882087,158585834285,15665285039,69351972,38913914,34222234.41627104,12086077.27384549,2896632465904.1865,6.527426659,6.530254009,50393088,3090.258,5172.492880000001,6973.113
control,5,13483066578,56242304610,158586959256,15665488566,69778768,40174222,34222477.18083729,12136880.580492016,2909595722485.973,6.579395045,6.582889652,50368512,3097.943,5201.475440000002,6895.275
candidate,5,13235261620,55153359340,152080537814,14836290781,69685217,40761989,32818415.583513163,11901890.233059991,2856120332326.284,6.391981729,6.394821698,50393088,3028.06,5098.813000000004,6922.828
