variant,repeat,task_clock,cycles,instructions,branches,branch_misses,cache_misses,instructions_per_wbc_solve_process_share,cycles_per_wbc_solve_process_share,task_clock_ns_per_wbc_solve_process_share,process_cpu_seconds,wall_seconds,maximum_rss_bytes,p50_tick_us,p99_tick_us,maximum_tick_us
control,1,14330548565,59630713962,228154523788,39360041165,82486356,39246696,49234899.39318084,12868086.74190764,3092479189684.9375,6.977721687,6.980341931,50532352,3307.109,5573.725120000002,7627.802
candidate,1,13399599238,55978403909,158585602085,15665248684,69228160,37281131,34222184.30837289,12079931.788735434,2891583780319.3784,6.524705409,6.527277934,50429952,3093.686,5150.094640000001,6903.064
candidate,2,13511758113,56340682120,158585764127,15665265689,69114613,36908068,34222219.27643505,12158110.08200259,2915787249244.713,6.644918614,6.651003992,50429952,3099.106,5321.034200000003,7246.121
control,2,14275032081,59453327572,228153760988,39359823991,82528384,38051162,49234734.78377212,12829807.417350022,3080498938498.0576,6.956274595,6.958923392,50376704,3292.321,5570.492040000001,7469.663
control,3,14460206417,60117524700,228154999971,39360016914,82976392,40124365,49235002.15170479,12973138.692274492,3120458872895.9863,6.97260538,6.975685243,50425856,3297.751,5581.970960000001,7474.393
candidate,3,13497655527,56396510159,158585623934,15665227498,69771092,40340619,34222189.023306,12170157.565602072,2912743963530.4272,6.534668508,6.537282387,50307072,3085.35,5184.571680000001,6983.856
candidate,4,13557254254,56629230013,158585949967,15665291847,69603974,39895224,34222259.380017266,12220377.646309884,2925605147604.661,6.646583553,6.649091047,50528256,3098.254,5207.859880000003,7819.215
control,4,14338890431,59741946678,228154812415,39360064539,83115965,40267602,49234961.677816145,12892090.349158395,3094279333405.2656,6.986619299,6.989497571,50421760,3301.047,5591.303400000001,7582.728
control,5,14279104195,59498443529,228154775791,39360050467,82618937,38287657,49234953.77449288,12839543.273413897,3081377685584.808,6.965583163,6.968526567,50532352,3301.458,5573.121080000001,7522.414
candidate,5,13379547702,55964309960,158586596979,15665377212,69064841,37899370,34222399.00280535,12076890.36685369,2887256733275.7876,6.518778119,6.521567514,50307072,3079.368,5168.98028,6914.605
