variant,repeat,task_clock,cycles,instructions,branches,branch_misses,cache_misses,instructions_per_wbc_solve_process_share,cycles_per_wbc_solve_process_share,task_clock_ns_per_wbc_solve_process_share,process_cpu_seconds,wall_seconds,maximum_rss_bytes,p50_tick_us,p99_tick_us,maximum_tick_us
control,1,14316002602,59541915308,228153995129,39359894593,82338166,37353626,49234785.310530856,12848924.321968062,3089340224859.7324,6.962164653,6.964842635,50315264,3301.169,5578.8970800000025,7476.309
candidate,1,14336548388,59665907677,228154816711,39359961321,86465249,37423398,49234962.604876995,12875681.414976262,3093773929218.8174,6.991543066,6.994804696,50368512,3311.478,5613.700160000002,7539.357
candidate,2,14496063492,60202129215,228154201514,39359922709,86430724,37745396,49234829.84764782,12991396.032585239,3128196696590.4185,7.149080467,7.151946678,50507776,3339.19,5623.8156,7625.55
control,2,14342362966,59661717836,228153535541,39359753886,82897558,39794757,49234686.13314631,12874777.26283988,3095028693569.2705,6.974123988,6.977425634,50323456,3300.888,5573.425360000001,7532.054
control,3,14479994787,60242252892,228154821919,39360067841,82966608,41683623,49234963.72874407,13000054.573154941,3124729129693.5693,6.998953761,7.001166568,50429952,3297.802,5664.48744000001,7976.184
candidate,3,14517280963,60395308015,228154229404,39359865598,86780657,39355023,49234835.8662063,13033083.30060423,3132775348079.413,7.025612035,7.028870603,50466816,3323.45,5632.06864,7510.733
candidate,4,14371427149,59804433472,228154254037,39359954315,86429348,38393783,49234841.181916274,12905574.7673716,3101300636383.2544,6.976794349,6.979398593,50425856,3306.719,5609.934120000001,7578.251
control,4,14588892964,60701246643,228155745196,39360279836,83455287,45868070,49235162.968493745,13099103.720975399,3148228952093.224,7.157465143,7.160725969,50307072,3344.881,5606.498200000003,7513.629
control,5,14359394591,59800728686,228153945118,39359872587,83266836,38993449,49234774.51834268,12904775.28830384,3098704055028.0537,6.996341953,6.99911882,50413568,3309.053,5627.974880000003,7502.829
candidate,5,14430984941,60013960579,228153833244,39359814102,86496899,38658313,49234750.37634873,12950789.939361243,3114152986836.4263,7.099533235,7.102505005,50311168,3319.744,5719.474440000001,7552.472
