variant,repeat,task_clock,cycles,instructions,branches,branch_misses,cache_misses,instructions_per_wbc_solve_process_share,cycles_per_wbc_solve_process_share,task_clock_ns_per_wbc_solve_process_share,process_cpu_seconds,wall_seconds,maximum_rss_bytes,p50_tick_us,p99_tick_us,maximum_tick_us
control,1,15055975319,62645015856,239795166455,42056464088,78915789,37786266,51746906.87419076,13518561.902460078,3249023590634.441,7.318704836,7.321786931,50282496,3339.982,5618.900920000001,7584.254
candidate,1,14523335385,60503683812,230537410197,39760970067,72958571,38812285,49749117.435692705,13056470.3953388,3134081869874.8384,7.085103805,7.087991746,50311168,3344.361,5664.554480000002,7547.234
candidate,2,14574126783,60632048928,230536490087,39760867986,72442613,36690257,49748918.87936988,13084171.110919293,3145042465041.0015,7.160069234,7.167033041,50319360,3367.164,5679.456760000001,7676.157
control,2,14968906837,62353315792,239795126425,42056467314,78603608,36386871,51746898.23586534,13455614.111350885,3230234535390.5913,7.314090317,7.317333845,50364416,3342.126,5626.294960000003,7543.057
control,3,15156752799,63071584552,239794978958,42056428929,79025133,37540070,51746866.4130341,13610613.843763487,3270770996763.0557,7.482011532,7.494348486,50253824,3367.174,6141.293840000017,7537.746
candidate,3,14469700425,60290431510,230536207034,39760795349,72484071,37689729,49748857.79758308,13010451.34009495,3122507644583.513,7.059608916,7.063011624,50094080,3334.281,5632.934440000003,7531.744
candidate,4,14476588699,60316610703,230535770316,39760637187,72375354,37112703,49748763.55545965,13016100.712775141,3123994108545.533,7.061911179,7.064902258,50237440,3337.407,5623.056720000003,7585.777
control,4,15004947340,62492296734,239794755567,42056386789,78892049,37821751,51746818.20608546,13485605.682779456,3238011942166.5947,7.326626374,7.330084713,50237440,3347.396,5625.987560000001,7686.176
control,5,15177833286,63140686849,239796237695,42056707483,79033556,38123799,51747138.04380665,13625525.862969358,3275320087613.293,7.479870132,7.483052196,50356224,3357.526,5714.336360000003,7535.352
candidate,5,14482483141,60354693738,230536768495,39760919472,72602632,39587646,49748978.95878291,13024318.890375486,3125266107250.7554,7.05984862,7.062847293,50311168,3337.699,5609.129400000002,7515.484
