variant,repeat,task_clock,cycles,instructions,branches,branch_misses,cache_misses,instructions_per_wbc_solve_process_share,cycles_per_wbc_solve_process_share,task_clock_ns_per_wbc_solve_process_share,process_cpu_seconds,wall_seconds,maximum_rss_bytes,p50_tick_us,p99_tick_us,maximum_tick_us
control,1,15156973200,63100709762,239795730782,42056589214,79044519,38039723,51747028.65386275,13616898.955977557,3270818558480.794,7.435832019,7.438581519,50278400,3348.048,5784.348680000001,8458.586
candidate,1,15072393226,62845267186,239796543704,42181780529,73813277,39275857,51747204.079413034,13561775.396201985,3252566514026.759,7.292413169,7.295218638,50429952,3332.258,5614.053080000008,7554.487
candidate,2,15127085317,62993534256,239795404013,42181455513,73980862,39348030,51746958.13832542,13593770.87958567,3264368864264.135,7.400800588,7.412583343,50425856,3338.39,5704.203560000003,9094.068
control,2,15294973188,63771770090,239796040808,42056587023,79539879,41722288,51747095.55632283,13761711.283987915,3300598443677.169,7.618483443,7.623004601,50372608,3378.465,6378.193000000006,8431.125
control,3,15088282729,62823761252,239795560544,42056555268,78927977,38606424,51746991.917134225,13557134.495468277,3255995409797.1514,7.420141611,7.431013365,50356224,3348.729,5673.984880000001,7587.52
candidate,3,15021294139,62625509411,239795535656,42181475941,74163291,39894726,51746986.5463962,13514352.484031074,3241539520716.444,7.346433847,7.349688073,50429952,3342.157,5671.33504000001,7495.376
candidate,4,15068312482,62712926158,239794701714,42181373151,74056329,38109786,51746806.58480794,13533216.69356927,3251685904618.0405,7.308562166,7.311780088,50413568,3334.372,5592.82776,7688.0
control,4,14979252602,62353497576,239795150108,42056479534,78838367,36988319,51746903.34656884,13455653.339663358,3232467113077.255,7.307252293,7.310303778,50364416,3340.393,5597.036760000003,7651.391
control,5,15148907528,63028161194,239795356013,42056518595,78976300,37658451,51746947.78010358,13601243.244281398,3269078016400.518,7.306278816,7.309610978,50225152,3341.796,5603.503840000003,7477.974
candidate,5,14903635406,62133992961,239794781119,42181395930,73688642,37903966,51746823.72011221,13408285.058480794,3216149202848.511,7.26648917,7.268993132,50368512,3327.98,5629.184960000001,7542.705
