scenario,implementation,tick_start,tick_stop,time_start_s,time_stop_s,latency_p50_us,latency_p99_us,tracking_rms_cm
end_effector_reach,Bonesaw,0,50,0.0,1.0,36.283500000000004,56.329739999999994,6.170099289473812
end_effector_reach,Bonesaw,50,100,1.0,2.0,35.512,40.1131,0.1287075022547248
end_effector_reach,Bonesaw,100,150,2.0,3.0,35.6275,38.866719999999994,0.12926685253648384
end_effector_reach,Bonesaw,150,200,3.0,4.0,34.6505,38.4354,0.12902348964598784
end_effector_reach,Bonesaw,200,250,4.0,5.0,36.088,40.138,0.12969682328816745
end_effector_reach,Bonesaw,250,300,5.0,6.0,35.217,39.139759999999995,0.12870750425278302
end_effector_reach,Bonesaw,300,350,6.0,7.0,35.1365,38.335609999999996,0.1292668525364874
end_effector_reach,Bonesaw,350,400,7.0,8.0,34.621,38.81561,0.12902348964599533
end_effector_reach,Bonesaw,400,450,8.0,9.0,36.113,40.2764,0.12969682328816748
end_effector_reach,Bonesaw,450,500,9.0,10.0,35.311,39.30043,0.12870750425278288
end_effector_reach,Bonesaw,500,550,10.0,11.0,35.486999999999995,41.09414999999999,0.12926685253648693
end_effector_reach,Bonesaw,550,600,11.0,12.0,34.5055,38.86893,0.1290234896459855
end_effector_reach,Bonesaw,600,650,12.0,13.0,36.058,40.60393,0.12969682328816703
end_effector_reach,Bonesaw,650,700,13.0,14.0,34.8705,39.30573999999999,0.1287075042527824
end_effector_reach,Bonesaw,700,750,14.0,15.0,34.961,40.06972,0.1292668525364846
end_effector_reach,Bonesaw,750,800,15.0,16.0,34.811,40.479009999999995,0.12902348964598523
end_effector_reach,Bonesaw,800,850,16.0,17.0,36.093,40.0029,0.12969682328816737
end_effector_reach,Bonesaw,850,900,17.0,18.0,35.457,38.68481,0.12870750425278343
end_effector_reach,Bonesaw,900,950,18.0,19.0,35.251000000000005,40.32065999999999,0.12926685253648532
end_effector_reach,Bonesaw,950,1000,19.0,20.0,34.7855,39.18402,0.12902348964599325
end_effector_reach,Bonesaw,1000,1050,20.0,21.0,36.0735,44.42976999999999,0.12969682328816698
end_effector_reach,Bonesaw,1050,1100,21.0,22.0,35.105999999999995,37.44063,0.1287075042527827
end_effector_reach,Bonesaw,1100,1150,22.0,23.0,35.3565,38.65831,0.12926685253648068
end_effector_reach,Bonesaw,1150,1200,23.0,24.0,34.54,38.30012,0.12902348964599353
end_effector_reach,Bonesaw,1200,1250,24.0,25.0,36.003,39.71311,0.1296968232881674
end_effector_reach,Bonesaw,1250,1300,25.0,26.0,35.2615,41.12076999999999,0.12870750425278313
end_effector_reach,Bonesaw,1300,1350,26.0,27.0,35.723,38.118339999999996,0.1292668525364857
end_effector_reach,Bonesaw,1350,1400,27.0,28.0,34.781000000000006,38.13512,0.12902348964599264
end_effector_reach,Bonesaw,1400,1450,28.0,29.0,36.048,39.36691,0.12969682328816784
end_effector_reach,Bonesaw,1450,1500,29.0,30.0,35.557,39.47443,0.12870750425278346
end_effector_reach,Bonesaw,1500,1550,30.0,31.0,35.793,41.39526999999999,0.12926685253648276
end_effector_reach,Bonesaw,1550,1600,31.0,32.0,35.056,38.251929999999994,0.1290234896459931
end_effector_reach,Bonesaw,1600,1650,32.0,33.0,36.303,40.27384,0.1296968232881677
end_effector_reach,Bonesaw,1650,1700,33.0,34.0,35.367,40.2766,0.12870750425278424
end_effector_reach,Bonesaw,1700,1750,34.0,35.0,35.357,40.78163,0.12926685253648354
end_effector_reach,Bonesaw,1750,1800,35.0,36.0,34.7505,38.44893,0.1290234896459872
end_effector_reach,Bonesaw,1800,1850,36.0,37.0,35.993,40.511810000000004,0.12969682328816737
end_effector_reach,Bonesaw,1850,1900,37.0,38.0,35.091499999999996,41.38491,0.12870750425278335
end_effector_reach,Bonesaw,1900,1950,38.0,39.0,35.477000000000004,38.327209999999994,0.1292668525364788
end_effector_reach,Bonesaw,1950,2000,39.0,40.0,34.626000000000005,38.00241,0.12902348964598825
end_effector_reach,Bonesaw,2000,2050,40.0,41.0,36.018,38.53403,0.12969682328816728
end_effector_reach,Bonesaw,2050,2100,41.0,42.0,34.861000000000004,39.746739999999996,0.1287075042527852
end_effector_reach,Bonesaw,2100,2150,42.0,43.0,35.4815,39.47342,0.12926685253648598
end_effector_reach,Bonesaw,2150,2200,43.0,44.0,34.519999999999996,38.88471,0.12902348964598775
end_effector_reach,Bonesaw,2200,2250,44.0,45.0,36.173500000000004,39.46433,0.12969682328816717
end_effector_reach,Bonesaw,2250,2300,45.0,46.0,35.266999999999996,37.799299999999995,0.12870750425278504
end_effector_reach,Bonesaw,2300,2350,46.0,47.0,35.6125,40.651219999999995,0.12926685253648293
end_effector_reach,Bonesaw,2350,2400,47.0,48.0,34.685,39.02191,0.1290234896459904
end_effector_reach,Bonesaw,2400,2450,48.0,49.0,36.117999999999995,42.589789999999994,0.12969682328816634
end_effector_reach,Bonesaw,2450,2500,49.0,50.0,35.1565,38.45983,0.12870750425278513
end_effector_reach,Bonesaw,2500,2550,50.0,51.0,35.4015,41.31104,0.12926685253648218
end_effector_reach,Bonesaw,2550,2600,51.0,52.0,34.971000000000004,37.98891,0.12902348964599097
end_effector_reach,Bonesaw,2600,2650,52.0,53.0,36.088,41.97335999999999,0.12969682328816692
end_effector_reach,Bonesaw,2650,2700,53.0,54.0,35.291,38.92581,0.1287075042527855
end_effector_reach,Bonesaw,2700,2750,54.0,55.0,35.462,39.739329999999995,0.12926685253648057
end_effector_reach,Bonesaw,2750,2800,55.0,56.0,34.79,39.2413,0.12902348964598737
end_effector_reach,Bonesaw,2800,2850,56.0,57.0,36.058499999999995,40.67542,0.1296968232881684
end_effector_reach,Bonesaw,2850,2900,57.0,58.0,35.687,40.13925,0.12870750425278532
end_effector_reach,Bonesaw,2900,2950,58.0,59.0,35.301,39.187729999999995,0.1292668525364867
end_effector_reach,Bonesaw,2950,3000,59.0,60.0,34.826,40.31241,0.12902348964598634
end_effector_reach,Bonesaw,3000,3050,60.0,61.0,36.1385,40.91441,0.12969682328816853
end_effector_reach,Bonesaw,3050,3100,61.0,62.0,35.441500000000005,39.42333,0.12870750425278352
end_effector_reach,Bonesaw,3100,3150,62.0,63.0,35.657,40.06612,0.12926685253648487
end_effector_reach,Bonesaw,3150,3200,63.0,64.0,34.715999999999994,39.23564,0.1290234896459941
end_effector_reach,Bonesaw,3200,3250,64.0,65.0,36.218500000000006,40.861729999999994,0.12969682328816762
end_effector_reach,Bonesaw,3250,3300,65.0,66.0,35.337,40.732139999999994,0.12870750425278502
end_effector_reach,Bonesaw,3300,3350,66.0,67.0,35.301500000000004,40.02153,0.12926685253648257
end_effector_reach,Bonesaw,3350,3400,67.0,68.0,34.906,39.533210000000004,0.12902348964599258
end_effector_reach,Bonesaw,3400,3450,68.0,69.0,36.128,40.68592999999999,0.12969682328816648
end_effector_reach,Bonesaw,3450,3500,69.0,70.0,35.097,39.38063,0.128707504252785
end_effector_reach,Bonesaw,3500,3550,70.0,71.0,35.167,41.157059999999994,0.12926685253648604
end_effector_reach,Bonesaw,3550,3600,71.0,72.0,34.7855,38.62421,0.12902348964598592
end_effector_reach,Bonesaw,3600,3650,72.0,73.0,36.088,39.41551,0.12969682328816715
end_effector_reach,Bonesaw,3650,3700,73.0,74.0,35.277,37.487629999999996,0.12870750425278477
end_effector_reach,Bonesaw,3700,3750,74.0,75.0,35.372,39.7564,0.12926685253648212
end_effector_reach,Bonesaw,3750,3800,75.0,76.0,34.656,37.810309999999994,0.12902348964599308
end_effector_reach,Bonesaw,3800,3850,76.0,77.0,36.483999999999995,41.90123,0.1296968232881679
end_effector_reach,Bonesaw,3850,3900,77.0,78.0,35.512,40.16472,0.12870750425278263
end_effector_reach,Bonesaw,3900,3950,78.0,79.0,35.612,40.29454,0.12926685253648107
end_effector_reach,Bonesaw,3950,4000,79.0,80.0,35.0015,38.292109999999994,0.12902348964599514
end_effector_reach,Bonesaw,4000,4050,80.0,81.0,36.0585,39.29802,0.12969682328816753
end_effector_reach,Bonesaw,4050,4100,81.0,82.0,35.391999999999996,40.11635999999999,0.12870750425278402
end_effector_reach,Bonesaw,4100,4150,82.0,83.0,35.442,39.33273,0.1292668525364854
end_effector_reach,Bonesaw,4150,4200,83.0,84.0,34.951,37.65163999999999,0.12902348964599195
end_effector_reach,Bonesaw,4200,4250,84.0,85.0,36.0935,40.057449999999996,0.12969682328816728
end_effector_reach,Bonesaw,4250,4300,85.0,86.0,34.936,39.00781,0.1287075042527835
end_effector_reach,Bonesaw,4300,4350,86.0,87.0,35.557,39.795919999999995,0.12926685253648373
end_effector_reach,Bonesaw,4350,4400,87.0,88.0,34.936,38.26602,0.12902348964599158
end_effector_reach,Bonesaw,4400,4450,88.0,89.0,36.048,40.93911,0.1296968232881684
end_effector_reach,Bonesaw,4450,4500,89.0,90.0,35.046499999999995,39.240829999999995,0.12870750425278468
end_effector_reach,Bonesaw,4500,4550,90.0,91.0,35.232,39.269819999999996,0.12926685253648465
end_effector_reach,Bonesaw,4550,4600,91.0,92.0,34.625,38.839119999999994,0.12902348964599325
end_effector_reach,Bonesaw,4600,4650,92.0,93.0,36.038,40.1824,0.12969682328816712
end_effector_reach,Bonesaw,4650,4700,93.0,94.0,35.2615,38.33145,0.12870750425278554
end_effector_reach,Bonesaw,4700,4750,94.0,95.0,35.287,39.49117999999999,0.12926685253648662
end_effector_reach,Bonesaw,4750,4800,95.0,96.0,34.760999999999996,39.125409999999995,0.12902348964599528
end_effector_reach,Bonesaw,4800,4850,96.0,97.0,35.977500000000006,40.5496,0.12969682328816695
end_effector_reach,Bonesaw,4850,4900,97.0,98.0,35.262,38.75023,0.12870750425278427
end_effector_reach,Bonesaw,4900,4950,98.0,99.0,35.111000000000004,38.525949999999995,0.1292668525364819
end_effector_reach,Bonesaw,4950,5000,99.0,100.0,34.741,38.991499999999995,0.12902484276736176
end_effector_reach,PlaCo,0,50,0.0,1.0,97.82,183.63466999999977,3.415141764255055
end_effector_reach,PlaCo,50,100,1.0,2.0,97.6745,108.59481,0.7893758931824616
end_effector_reach,PlaCo,100,150,2.0,3.0,98.2755,106.25150000000001,0.7279383729796134
end_effector_reach,PlaCo,150,200,3.0,4.0,97.339,105.60246,0.68231690810148
end_effector_reach,PlaCo,200,250,4.0,5.0,98.0905,106.73922999999999,0.7448560441653049
end_effector_reach,PlaCo,250,300,5.0,6.0,97.62450000000001,107.52425,0.7893758931824612
end_effector_reach,PlaCo,300,350,6.0,7.0,98.386,107.31656,0.7279383729796167
end_effector_reach,PlaCo,350,400,7.0,8.0,98.15,106.23388999999999,0.6823169080997645
end_effector_reach,PlaCo,400,450,8.0,9.0,98.566,105.68102999999999,0.7448560441668025
end_effector_reach,PlaCo,450,500,9.0,10.0,97.945,105.43912,0.78937589318246
end_effector_reach,PlaCo,500,550,10.0,11.0,98.326,109.62161999999998,0.7279383729796328
end_effector_reach,PlaCo,550,600,11.0,12.0,97.644,105.21513,0.6823169080915182
end_effector_reach,PlaCo,600,650,12.0,13.0,98.1405,105.18052,0.7448560441739996
end_effector_reach,PlaCo,650,700,13.0,14.0,98.12,105.43451,0.789375893182463
end_effector_reach,PlaCo,700,750,14.0,15.0,98.7415,105.10251,0.7279383729795923
end_effector_reach,PlaCo,750,800,15.0,16.0,97.5295,104.64761999999999,0.6823169081122309
end_effector_reach,PlaCo,800,850,16.0,17.0,98.06,106.8181,0.7448560441559221
end_effector_reach,PlaCo,850,900,17.0,18.0,97.61500000000001,103.24482,0.789375893182458
end_effector_reach,PlaCo,900,950,18.0,19.0,98.60650000000001,106.39872,0.7279383729796574
end_effector_reach,PlaCo,950,1000,19.0,20.0,97.589,105.02373999999999,0.6823169080789853
end_effector_reach,PlaCo,1000,1050,20.0,21.0,98.59100000000001,108.23104,0.7448560441849384
end_effector_reach,PlaCo,1050,1100,21.0,22.0,97.3385,104.52459,0.7893758931824632
end_effector_reach,PlaCo,1100,1150,22.0,23.0,98.055,122.37842999999995,0.7279383729795961
end_effector_reach,PlaCo,1150,1200,23.0,24.0,97.209,104.03192,0.6823169081104108
end_effector_reach,PlaCo,1200,1250,24.0,25.0,97.615,107.26651,0.7448560441575098
end_effector_reach,PlaCo,1250,1300,25.0,26.0,97.2235,104.79491,0.7893758931824647
end_effector_reach,PlaCo,1300,1350,26.0,27.0,98.7365,115.18689999999997,0.7279383729795691
end_effector_reach,PlaCo,1350,1400,27.0,28.0,97.599,104.63029,0.6823169081243996
end_effector_reach,PlaCo,1400,1450,28.0,29.0,97.559,111.82713,0.7448560441453005
end_effector_reach,PlaCo,1450,1500,29.0,30.0,97.048,104.47057,0.7893758931824638
end_effector_reach,PlaCo,1500,1550,30.0,31.0,97.594,112.75392,0.727938372979585
end_effector_reach,PlaCo,1550,1600,31.0,32.0,97.2485,106.06881999999999,0.6823169081163053
