time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,4,Solved,163048,102804,591006,0.0603237031023875,1.675526572637444e-12,2.932520800067392e-13,0.4,-0.625,0.0,-0.4,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124501244999939,0.9651775619765984,-0.005990610864068451,-0.12449158274152893,-0.9651792496382,0.005989643747408578
0.005,-1.1881899588827804e-05,0.0,0.5389966827511323,0.0,-6.535191825198387e-05,0.0,0.025990750573702256,0.00424898532615078,0.0,4,Solved,144032,62788,353207,0.06311634079057424,5.186961971048731e-13,7.014571215546717e-14,0.4001892859816583,-0.6252489930267171,0.000981183858566725,-0.40000699753794305,0.6252876619935297,0.000504650969919863,0.06121781068528767,-0.08013274384163634,0.3251980627863871,-0.002190552020000906,0.09439934085222969,0.16502199679877902,0.1737640035560971,1.0098614526491878,-0.03540814629597659,-0.08040528997586391,-0.943165411903366,-0.01045505897015312
0.01,-5.2627591783458184e-05,0.0,0.5389805262556816,0.0,-0.00028836066027233614,0.0,0.056811149345773616,0.010088552096484744,0.0,4,Solved,135526,60354,318441,0.06586564560946993,5.115907697472721e-13,6.753950697324651e-14,0.40063664678499805,-0.6258527174469228,0.003408211566049856,-0.40002880037004795,0.6260128085156837,0.0017072853381742384,0.10716442508008192,-0.14621695925110928,0.5905103380702769,-0.005728056152517883,0.17797390039324093,0.28884605200422075,0.21373572606767155,1.053850329751519,-0.06137098863281074,-0.04801050281822199,-0.935303122897121,-0.020963190151508885
0.015,-0.00012121256999003568,0.0,0.5389467225850242,0.0,-0.0006611364394270727,0.0,0.08622933623863262,0.01629580328058687,0.0,4,Solved,131979,65243,313673,0.06842170133522515,3.339550858072471e-13,6.422076412326838e-14,0.40128016082470086,-0.6267587198333241,0.007006452149228677,-0.40006968305591534,0.6271305363976828,0.003446896416182789,0.14236751484149415,-0.20368163581418186,0.804319829699931,-0.009770673506643849,0.2535275189907882,0.38604008853718397,0.245880648752966,1.0947472213636025,-0.08386020469018671,-0.02424112782273843,-0.9360568180961282,-0.027658732124533115
0.02,-0.0002170662981336326,0.0,0.5388933032901014,0.0,-0.0011777319255884986,0.0,0.11459157367660097,0.022639663461105977,0.0,4,Solved,132511,67608,313632,0.07076816741133846,3.055333763768431e-13,6.004918784441315e-14,0.4020755052651603,-0.6279346218785261,0.011543075881291739,-0.4001306927588436,0.6286068361711716,0.005618710340011733,0.1697818716701828,-0.2557804383344756,0.9748749998283281,-0.013808555420205555,0.3229198548709311,0.465777239189553,0.2717172484342609,1.1322906785814153,-0.10337489413980931,-0.007122118215394983,-0.9427209765298687,-0.03164994243630221
0.025,-0.0003398975973121201,0.0,0.5388199067322564,0.0,-0.001833566837037334,0.0,0.14211672269747733,0.028965817473074022,0.0,4,Solved,130086,59362,299376,0.07291369829466653,1.8046154848239127e-12,2.461876189019385e-13,0.4029898038312044,-0.629359482470495,0.01682337512839975,-0.40021076054951654,0.6304145429219208,0.008154079224307087,0.19132207603774232,-0.30428003934574144,1.10934398242551,-0.017482031592217003,0.3872589407288243,0.5340842687740266,0.29246820767225745,1.1666191727146644,-0.12041249467919643,0.0048092878408037085,-0.9535418623225963,-0.033662650777366236
0.03,-0.0004895768372976346,0.0,0.5387270393715191,0.0,-0.002624854331080258,0.0,0.16892853994787388,0.035188272414711785,0.0,4,Solved,132560,62248,304966,0.07966207358507398,2.738052840012273e-13,1.0265746586135549e-13,0.4039976544106153,-0.6310183057523452,0.022685022812824533,-0.40030729318153435,0.6325305143967344,0.01100825313449439,0.20824634378295356,-0.3500646662777028,1.2137272199713725,-0.020527476850555924,0.4471903628452244,0.5949781435324226,0.30910872201107464,1.198051362756366,-0.13542552509462574,0.012643912915438005,-0.9673745349992994,-0.034176441261890955
0.035,-0.0006660642763133824,0.0,0.5386156346868411,0.0,-0.0035482386681077644,0.0,0.1950917712473414,0.041267493177666814,0.0,4,Solved,132791,58951,299886,0.0875334807965525,4.5352610555937645e-13,1.660910992073994e-13,0.4050786309512334,-0.6328988791217983,0.028992437866889733,-0.4004165703497158,0.6349339430289783,0.014152632602890972,0.22140104807356656,-0.3935227447437607,1.2929376306347236,-0.022748330388300486,0.503089497363683,0.6512095353923856,0.32241533215502705,1.2269677316003706,-0.14880691735413926,0.017203930391323004,-0.9834621142399884,-0.033513318404812954
0.04,-0.0008693677523333325,0.0,0.5384867995840013,0.0,-0.004600575501435671,0.0,0.2206360297924152,0.04719180877050729,0.0,4,Solved,132390,59653,308393,0.09464026189271073,4.078820614594747e-13,1.1950683498351822e-13,0.40621571521427907,-0.6349900622964356,0.035631756298943024,-0.40053403422098616,0.6376054038403324,0.017569905954969264,0.23137380664399432,-0.43478300298973294,1.3509420435045845,-0.023998621371565793,0.5551837603654146,0.7047357642481772,0.3330074148101097,1.253747149246344,-0.16088844521760823,0.019117183774367365,-1.0012932043631209,-0.03189496312975701
0.045,-0.0010995185256373271,0.0,0.5383416755216113,0.0,-0.005778804500297718,0.0,0.24557103978179876,0.052964737335532364,0.0,4,Solved,130126,59062,301950,0.1011443045255836,1.3616607841271389e-12,3.176486851330651e-13,0.40739430719536696,-0.6372809414907955,0.042506553938358775,-0.40065451404369384,0.6405263586034784,0.021250996288404492,0.2385883567917619,-0.4738527105307886,1.3909140424231041,-0.024172582855552634,0.6036269068856085,0.7570142706639182,0.3413805561853064,1.2787361019700096,-0.1719453176934921,0.0188696510803998,-1.0205117217489075,-0.029478915165261958
