time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.0,0.014799506307338641,0.0,0.5393262157295499,0.0,0.0,0.0,-2.0419989583692627e-06,0.0,0.0,0.0,4,Solved,159501,120347,493603,0.06454776851999044,1.3500311979441904e-12,7.620640229966114e-14,0.3629274758349686,-0.6411483720759341,0.0,-0.36292747583496926,0.641148372075935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.005,0.014799560029226739,4.000978036813937e-13,0.5393259379290672,-6.675727421789372e-13,-2.722233643366026e-07,-3.6318495465620846e-12,-4.70529953673651e-06,9.249904574449654e-05,9.612396155311753e-05,0.0,4,NumericalOrInvalid,159872,87065,376972,0.06562778454291707,5.670452907224899e-08,6.076907639113649e-08,0.362921579829485,-0.641132871156275,2.8856371215413487e-05,-0.3629215797329214,0.6411328708875647,-2.885679079000324e-05,-0.0015628082995723506,0.004270158283765526,0.008340062447866177,0.001562834742096856,-0.0042702316639178905,-0.008340177634675868,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.01,0.01479963631715271,1.315840995673406e-12,0.5393254275917915,-2.2666369603244374e-12,-7.72277905404754e-07,-8.447742255382816e-12,-1.0656063206631619e-05,9.616451331665423e-05,9.845392105785348e-05,0.0,4,NumericalOrInvalid,153250,95680,372574,0.06894745898733694,5.012492309456856e-07,8.755689778051683e-08,0.36291407044368756,-0.6411098292269125,7.974298606091087e-05,-0.36291407020944777,0.6411098285733356,-7.974402584858013e-05,-0.001349642178416769,0.004585825702727838,0.011050658253751856,0.0013496686491896647,-0.004585900469783041,-0.01105078170851253,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.015,0.014799649669964,2.3172367061463034e-12,0.5393250374669951,-4.062546588542258e-12,-1.163669050394922e-06,-1.1363047566158375e-11,-1.7916429510547275e-05,6.475223414064704e-05,6.304047723200708e-05,0.0,4,NumericalOrInvalid,144583,86143,345864,0.0680443039913855,3.9674961257504153e-07,4.2307675092716646e-07,0.3629091907323617,-0.6410886735835195,0.00013930068521108657,-0.3629091903864678,0.6410886726033227,-0.0001393022972665756,-0.0007103817633921194,0.003959354101781233,0.012438307072808668,0.0007104009889097686,-0.003959412397202088,-0.012438414705425763,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.02,0.014799581774318444,3.2711884681492722e-12,0.5393248424462878,-5.788119580344726e-12,-1.382724122455237e-06,-1.3377138341366058e-11,-2.614804362954532e-05,3.0252214729947803e-05,3.079764108065474e-05,0.0,4,NumericalOrInvalid,128483,90401,334863,0.06503693066677395,1.9817125032447565e-07,3.683394813142543e-08,0.36290760234543246,-0.6410708275316269,0.0002056217481577852,-0.3629076019272327,0.6410708263121598,-0.000205623850719739,-6.603684062615189e-05,0.0033337062473552297,0.013853779535906942,6.604824020724884e-05,-0.003333747530066299,-0.013853871984945606,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.025,0.014799434585458454,4.15218233794478e-12,0.5393248340239846,-7.377809833398418e-12,-1.4418108046221234e-06,-1.5388524619905425e-11,-3.5495074652599476e-05,1.9228899286782033e-07,3.746596400298626e-05,0.0,4,Solved,151757,84269,353508,0.06489054521997398,7.1049815833817336e-09,5.207336532515958e-09,0.36290895742897555,-0.6410554404866666,0.0002800677206556383,-0.36290895697394515,0.6410554391019349,-0.000280070256291132,0.00048160725173334543,0.002940590124169764,0.015632600129937575,-0.00048160236573042514,-0.0029406182710424475,-0.01563268376642162,0.15718207997658684,1.0382487235195836,-0.0007964376565424774,-0.1576353571523568,-1.0309256965466054,0.0005591051559457963
0.03,0.014799302428082417,-1.2389104117739818e-07,0.5393249855382717,2.317610722382996e-07,-1.0701071192359656e-06,-3.5068829422026115e-08,-4.5013809094119655e-05,0.0001695483299357491,6.539682461814485e-05,0.0,4,Solved,135846,80492,322819,0.06483023873874522,5.7191584801330464e-11,9.910200047744122e-12,0.3629106836589176,-0.6410407670609028,0.0003493189810264608,-0.36291174623801237,0.6410428115763397,-0.00034808317795157915,0.0002512433077580408,0.0029440105583662577,0.01269665150019004,-0.0005879682599524767,-0.002293804734777325,-0.012309071934089335,0.15506180443018217,1.028200370853195,0.00031496218749442565,-0.15877223799560544,-1.0372838198199235,0.0007335958272279258
0.035,0.01479925973901974,-2.766784265153261e-07,0.5393252026037278,5.15900446747248e-07,-1.304246676934916e-07,-7.61423719538622e-08,-5.273343293521275e-05,0.0001985869640681841,4.049949945194033e-05,0.0,4,Solved,134975,79600,326467,0.06458878664289498,1.3926637620897964e-12,3.952134301245247e-13,0.36291332318917086,-0.6410295202414996,0.0004070469387450727,-0.3629144914659379,0.6410324873560201,-0.0004023564537405069,0.0006950647081208931,0.0018247497050459286,0.010828173511669323,-0.0005229196177545587,-0.0019172534273642077,-0.009904257779262505,0.15715072912086356,1.0334205862863197,-0.0002331226158206031,-0.15677234839080675,-1.0327777521593497,0.00011319842457482062
0.04,0.014799216120989129,-2.3610378589324714e-07,0.5393253885605348,4.397258986591418e-07,9.107929547244188e-07,-9.191295620348391e-08,-5.9304806528607606e-05,0.0002134134475690885,3.8853762181302944e-05,0.0,4,Solved,134364,81043,319102,0.06456366081970291,1.0602076947306602e-12,8.719816928519537e-14,0.362916872417849,-0.6410214912854458,0.00045655080342661426,-0.36291729075178564,0.6410240974644135,-0.0004477211671798055,0.0007143726567010647,0.0014729144913158253,0.009303871570922377,-0.0005786109421059417,-0.0015345084104560714,-0.008545178964790404,0.1569851954592871,1.0330185731152466,-0.00013311283703066452,-0.15685465023960213,-1.032932068238019,6.176292344417215e-05
0.045,0.014799168497765584,-1.9552850408081028e-07,0.5393255688491334,3.642942439516504e-07,1.9787938289806537e-06,-9.757691569936186e-08,-6.507691519587314e-05,0.00021260757040534226,3.767403062794699e-05,0.0,4,Solved,131268,79460,313833,0.06456030345326637,2.0739211986383323e-12,2.1066452076702602e-13,0.36292050492075206,-0.6410150195830319,0.0004996016084590724,-0.36292029880692217,0.6410172613848464,-0.00048764154600837743,0.000730837246652626,0.0011854593805033617,0.008164748293065727,-0.0006136163572170397,-0.0012651248376207211,-0.007626405065490961,0.15695516073521537,1.032964855252262,-8.752989694855671e-05,-0.15686403728129278,-1.0329050197722434,3.1977993113494506e-05
0.05,0.01479910712252522,-1.488655001104305e-07,0.5393257352670414,2.7776342473199936e-07,3.024330028506284e-06,-1.0275856344178837e-07,-7.027945702597094e-05,0.0002078411242209873,3.602700463558277e-05,0.0,4,Solved,126879,80001,309465,0.06455782113237701,1.0516544109559918e-12,7.848178357067813e-14,0.3629241997142983,-0.6410097556072346,0.0005378145144499264,-0.3629234579678892,0.6410115680717855,-0.0005236775054729112,0.0007420117282789831,0.0009713711339117192,0.007306824915810584,-0.0006420736780815202,-0.0010604137709600862,-0.006939062818130109,0.1569182267430735,1.0329251381180322,-5.0550930125517245e-05,-0.1568878435276651,-1.032899153534964,2.7021406422950427e-05
0.055,0.014799029529532232,-1.0129575471248988e-07,0.5393258846019044,1.8963280396770945e-07,4.043412384447118e-06,-1.075453163360296e-07,-7.505803113207443e-05,0.0002023342361251846,3.435310140436191e-05,0.0,4,Solved,128303,88989,321136,0.06455798502094737,2.0717224103811277e-12,2.1431193950559313e-13,0.3629279437661305,-0.6410054006264275,0.0005723871022030678,-0.36292673100728223,0.641006774651675,-0.0005566016386738196,0.0007519279119632177,0.0008088489871138433,0.006661909367155733,-0.0006619588527805496,-0.000894869647402378,-0.006356967011356165,0.15693246218806384,1.0329277603351579,-4.9439894439692246e-05,-0.15686520612448268,-1.0328736602804536,6.904442074828551e-06
