time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.0,0.014799506307338641,0.0,0.5393262157295499,0.0,0.0,0.0,-2.0419989583692627e-06,0.0,0.0,0.0,4,Solved,149633,112612,441304,0.06454776851999044,1.3500311979441904e-12,7.620640229966114e-14,0.3629274758349686,-0.6411483720759341,0.0,-0.36292747583496926,0.641148372075935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.005,0.014799560029226739,4.000978036813937e-13,0.5393259379290672,-6.675727421789372e-13,-2.722233643366026e-07,-3.6318495465620846e-12,-4.70529953673651e-06,9.249904574449654e-05,9.612396155311753e-05,0.0,4,NumericalOrInvalid,164100,81745,363096,0.06562778454291707,5.670452907224899e-08,6.076907639113649e-08,0.362921579829485,-0.641132871156275,2.8856371215413487e-05,-0.3629215797329214,0.6411328708875647,-2.885679079000324e-05,-0.0015628082995723506,0.004270158283765526,0.008340062447866177,0.001562834742096856,-0.0042702316639178905,-0.008340177634675868,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.01,0.01479963631715271,1.315840995673406e-12,0.5393254275917915,-2.2666369603244374e-12,-7.72277905404754e-07,-8.447742255382816e-12,-1.0656063206631619e-05,9.616451331665423e-05,9.845392105785348e-05,0.0,4,NumericalOrInvalid,147749,79400,328992,0.06894745898733694,5.012492309456856e-07,8.755689778051683e-08,0.36291407044368756,-0.6411098292269125,7.974298606091087e-05,-0.36291407020944777,0.6411098285733356,-7.974402584858013e-05,-0.001349642178416769,0.004585825702727838,0.011050658253751856,0.0013496686491896647,-0.004585900469783041,-0.01105078170851253,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.015,0.014799649669964,2.3172367061463034e-12,0.5393250374669951,-4.062546588542258e-12,-1.163669050394922e-06,-1.1363047566158375e-11,-1.7916429510547275e-05,6.475223414064704e-05,6.304047723200708e-05,0.0,4,NumericalOrInvalid,138762,79099,316749,0.0680443039913855,3.9674961257504153e-07,4.2307675092716646e-07,0.3629091907323617,-0.6410886735835195,0.00013930068521108657,-0.3629091903864678,0.6410886726033227,-0.0001393022972665756,-0.0007103817633921194,0.003959354101781233,0.012438307072808668,0.0007104009889097686,-0.003959412397202088,-0.012438414705425763,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.02,0.014799581774318444,3.2711884681492722e-12,0.5393248424462878,-5.788119580344726e-12,-1.382724122455237e-06,-1.3377138341366058e-11,-2.614804362954532e-05,3.0252214729947803e-05,3.079764108065474e-05,0.0,4,NumericalOrInvalid,136438,86443,326116,0.06503693066677395,1.9817125032447565e-07,3.683394813142543e-08,0.36290760234543246,-0.6410708275316269,0.0002056217481577852,-0.3629076019272327,0.6410708263121598,-0.000205623850719739,-6.603684062615189e-05,0.0033337062473552297,0.013853779535906942,6.604824020724884e-05,-0.003333747530066299,-0.013853871984945606,0.15687589906713884,1.032758155254713,0.0007258474396930467,-0.15687431965188647,-1.0327642963198471,-0.0007258610950101203
0.025,0.014799434585458454,4.15218233794478e-12,0.5393248340239846,-7.377809833398418e-12,-1.4418108046221234e-06,-1.5388524619905425e-11,-3.5495074652599476e-05,1.9228899286782033e-07,3.746596400298626e-05,0.0,4,Solved,136278,80242,317640,0.06489054521997398,7.1049815833817336e-09,5.207336532515958e-09,0.36290895742897555,-0.6410554404866666,0.0002800677206556383,-0.36290895697394515,0.6410554391019349,-0.000280070256291132,0.00048160725173334543,0.002940590124169764,0.015632600129937575,-0.00048160236573042514,-0.0029406182710424475,-0.01563268376642162,0.15718207997658684,1.0382487235195836,-0.0007964376565424774,-0.1576353571523568,-1.0309256965466054,0.0005591051559457963
0.03,0.014799302428082417,-1.2389104117739818e-07,0.5393249855382717,2.317610722382996e-07,-1.0701071192359656e-06,-3.5068829422026115e-08,-4.5013809094119655e-05,0.0001695483299357491,6.539682461814485e-05,0.0,4,Solved,136207,79019,315335,0.06483023873874522,5.7191584801330464e-11,9.910200047744122e-12,0.3629106836589176,-0.6410407670609028,0.0003493189810264608,-0.36291174623801237,0.6410428115763397,-0.00034808317795157915,0.0002512433077580408,0.0029440105583662577,0.01269665150019004,-0.0005879682599524767,-0.002293804734777325,-0.012309071934089335,0.15506180443018217,1.028200370853195,0.00031496218749442565,-0.15877223799560544,-1.0372838198199235,0.0007335958272279258
0.035,0.01479925973901974,-2.766784265153261e-07,0.5393252026037278,5.15900446747248e-07,-1.304246676934916e-07,-7.61423719538622e-08,-5.273343293521275e-05,0.0001985869640681841,4.049949945194033e-05,0.0,4,Solved,136868,86143,324653,0.06458878664289498,1.3926637620897964e-12,3.952134301245247e-13,0.36291332318917086,-0.6410295202414996,0.0004070469387450727,-0.3629144914659379,0.6410324873560201,-0.0004023564537405069,0.0006950647081208931,0.0018247497050459286,0.010828173511669323,-0.0005229196177545587,-0.0019172534273642077,-0.009904257779262505,0.15715072912086356,1.0334205862863197,-0.0002331226158206031,-0.15677234839080675,-1.0327777521593497,0.00011319842457482062
0.04,0.014799216120989129,-2.3610378589324714e-07,0.5393253885605348,4.397258986591418e-07,9.107929547244188e-07,-9.191295620348391e-08,-5.9304806528607606e-05,0.0002134134475690885,3.8853762181302944e-05,0.0,4,Solved,127230,78999,305527,0.06456366081970291,1.0602076947306602e-12,8.719816928519537e-14,0.362916872417849,-0.6410214912854458,0.00045655080342661426,-0.36291729075178564,0.6410240974644135,-0.0004477211671798055,0.0007143726567010647,0.0014729144913158253,0.009303871570922377,-0.0005786109421059417,-0.0015345084104560714,-0.008545178964790404,0.1569851954592871,1.0330185731152466,-0.00013311283703066452,-0.15685465023960213,-1.032932068238019,6.176292344417215e-05
0.045,0.014799168497765584,-1.9552850408081028e-07,0.5393255688491334,3.642942439516504e-07,1.9787938289806537e-06,-9.757691569936186e-08,-6.507691519587314e-05,0.00021260757040534226,3.767403062794699e-05,0.0,4,Solved,130998,78749,308032,0.06456030345326637,2.0739211986383323e-12,2.1066452076702602e-13,0.36292050492075206,-0.6410150195830319,0.0004996016084590724,-0.36292029880692217,0.6410172613848464,-0.00048764154600837743,0.000730837246652626,0.0011854593805033617,0.008164748293065727,-0.0006136163572170397,-0.0012651248376207211,-0.007626405065490961,0.15695516073521537,1.032964855252262,-8.752989694855671e-05,-0.15686403728129278,-1.0329050197722434,3.1977993113494506e-05
0.05,0.01479910712252522,-1.488655001104305e-07,0.5393257352670414,2.7776342473199936e-07,3.024330028506284e-06,-1.0275856344178837e-07,-7.027945702597094e-05,0.0002078411242209873,3.602700463558277e-05,0.0,4,Solved,125577,84079,315135,0.06455782113237701,1.0516544109559918e-12,7.848178357067813e-14,0.3629241997142983,-0.6410097556072346,0.0005378145144499264,-0.3629234579678892,0.6410115680717855,-0.0005236775054729112,0.0007420117282789831,0.0009713711339117192,0.007306824915810584,-0.0006420736780815202,-0.0010604137709600862,-0.006939062818130109,0.1569182267430735,1.0329251381180322,-5.0550930125517245e-05,-0.1568878435276651,-1.032899153534964,2.7021406422950427e-05
0.055,0.014799029529532232,-1.0129575471248988e-07,0.5393258846019044,1.8963280396770945e-07,4.043412384447118e-06,-1.075453163360296e-07,-7.505803113207443e-05,0.0002023342361251846,3.435310140436191e-05,0.0,4,Solved,129164,80182,321027,0.06455798502094737,2.0717224103811277e-12,2.1431193950559313e-13,0.3629279437661305,-0.6410054006264275,0.0005723871022030678,-0.36292673100728223,0.641006774651675,-0.0005566016386738196,0.0007519279119632177,0.0008088489871138433,0.006661909367155733,-0.0006619588527805496,-0.000894869647402378,-0.006356967011356165,0.15693246218806384,1.0329277603351579,-4.9439894439692246e-05,-0.15686520612448268,-1.0328736602804536,6.904442074828551e-06
0.06,0.014798934127931804,-5.675659689328039e-08,0.5393260152596228,1.0717729631502113e-07,5.0341761440372515e-06,-1.1254232975014919e-07,-7.950347391554755e-05,0.00019648575502696,3.318621867004087e-05,0.0,4,Solved,128783,78578,305897,0.0645566066593494,2.070604608244657e-12,2.1268382020822596e-13,0.3629317094272191,-0.641001758989032,0.0006039571471142326,-0.36293010267454395,0.6410027180823337,-0.00058699438856333,0.0007531992012502891,0.0006779481409776915,0.006088986505518709,-0.0006820864169189584,-0.0007582814405823256,-0.005898986990134647,0.15690681098977544,1.0329057065495904,-3.32279122991344e-05,-0.1568832676252054,-1.032883891089696,1.381563399734625e-05
0.065,0.014798819680570865,-1.7584737565599137e-08,0.5393261266811148,3.4716980345920916e-08,5.994550283325863e-06,-1.1809222164528091e-07,-8.367254967576468e-05,0.00018995256698756892,3.2900696178879946e-05,0.0,4,Solved,127601,80923,306990,0.06455646258267136,2.0592328425126765e-12,2.1100355078636224e-13,0.36293547699045237,-0.6409986969607735,0.000632961687515412,-0.36293355172144504,0.6409992914639152,-0.0006151673421585587,0.0007533899288893746,0.0005709625393326763,0.005614064416700435,-0.0006948136828151894,-0.0006385869092532196,-0.005463247195406895,0.15687837666195226,1.0328842990857159,-1.874617956237785e-05,-0.15690792313805613,-1.0329034013227418,2.704480416858094e-05
0.07,0.014798685195038701,1.423294011813095e-08,0.5393262188928,-2.4108354508708788e-08,6.922682447310773e-06,-1.225427961494841e-07,-8.759992248797872e-05,0.00018339594598494613,3.365583023142136e-05,0.0,4,Solved,134123,79480,312561,0.0645566904357555,1.0486536396428736e-12,7.971228463853869e-14,0.36293924895818586,-0.6409961175830542,0.0006598314238796934,-0.36293704283686296,0.6409964280893402,-0.0006411437935147389,0.0007550107548419943,0.0004806774095325761,0.005217918975142685,-0.0007005515172442874,-0.0005301712365690125,-0.005020823825056813,0.15690578692278156,1.032907046972088,-3.5158044722197114e-05,-0.156876095091242,-1.0328832724942976,1.3441494178029548e-05
0.075,0.014798529993924366,3.809739860694395e-08,0.5393262922970273,-6.818481014938919e-08,7.818123807972547e-06,-1.2670337459860605e-07,-9.130761019846561e-05,0.00017652637179098576,3.554618864034796e-05,0.0,4,Solved,124315,79230,302702,0.06455652953133588,1.0469587653615286e-12,8.905091952318268e-14,0.36294300289342746,-0.6409939633026022,0.0006846509983216052,-0.362940567655225,0.6409940687117562,-0.0006651123174757284,0.000748154212667772,0.0003987273491545439,0.004798136564930974,-0.0007080289390983282,-0.00043410118580873526,-0.0046456314915779865,0.15689651761889453,1.032904472501374,-3.388789075211602e-05,-0.15688253395490498,-1.0328933837097922,2.0353911088196582e-05
0.08,0.014798353351892744,5.445856255422456e-08,0.5393263475866494,-9.833901158006741e-08,8.679044585611712e-06,-1.313863377148053e-07,-9.480905604913707e-05,0.00016945297616977712,3.839959503651451e-05,0.0,4,Solved,129695,78598,310126,0.0645567039502988,2.0669875202736233e-12,2.129849573616338e-13,0.3629467184767372,-0.6409921931276238,0.0007074495594013638,-0.3629441158613097,0.6409921657041271,-0.0006872065751833133,0.0007400454313033532,0.000324977140860888,0.004403656575694809,-0.000710926357531437,-0.0003458372588735169,-0.004270713930040815,0.15689427516238663,1.0329072632047809,-3.687423891683917e-05,-0.15688248596983068,-1.032899817607017,2.425224724612557e-05
0.085,0.014798154744366248,6.37985742221606e-08,0.5393263855910371,-1.1548642865437709e-07,9.504702680075262e-06,-1.3576171810662258e-07,-9.811268744077343e-05,0.00016230789706910052,4.1992255122575986e-05,0.0,4,Solved,134374,80152,314394,0.06455728827375301,1.0573849455172095e-12,7.852902847443758e-14,0.36295038727502393,-0.640990774836248,0.0007282997594663961,-0.36294766919293925,0.6409906822775391,-0.0007074485926414776,0.0007299351772536156,0.0002566164654596617,0.00401677649399734,-0.0007107431489272144,-0.0002646776851117278,-0.003902938417803592,0.1569003146683511,1.0329166123800482,-4.4357906168431276e-05,-0.15687475906699253,-1.0329013313769058,2.4272575531562e-05
0.09,0.014797933745696127,6.715551287997055e-08,0.5393264071788372,-1.2155392393581157e-07,1.0294846987007953e-05,-1.3997240029499788e-07,-0.00010122387875994716,0.00015519450573536585,4.6109807984688916e-05,0.0,4,Solved,125538,79109,302852,0.06455811350226916,1.0500630735977776e-12,7.969375658691089e-14,0.3629539963659201,-0.64098968742324,0.0007471903375026739,-0.36295121706717853,0.640989583577561,-0.0007259037537221312,0.0007168254722180422,0.0001917448945334241,0.0036212151884967097,-0.0007090666580458138,-0.0001904212833146699,-0.0035522049152139,0.15686835177814526,1.0329004906944022,-3.225790544711639e-05,-0.15690529781520712,-1.0329298160363065,4.406291577833913e-05
0.095,0.014797690006337018,6.544482230142981e-08,0.5393264132618049,-1.1825777566314837e-07,1.1049512072211825e-05,-1.4309902977443884e-07,-0.00010414627012372419,0.00014809801005861528,5.058833074099036e-05,0.0,4,Solved,128102,78929,308893,0.0645576504850289,2.066401526965758e-12,2.1305549826548115e-13,0.362957550717233,-0.6409889067827189,0.000764252702891016,-0.3629547322329203,0.6409888451481546,-0.0007424714980529814,0.0007073200521875824,0.00013257534256372737,0.0032750601745214704,-0.0006993237831700004,-0.00011978683382114931,-0.003156868450918124,0.15688832736000807,1.032920054271087,-4.68865639328139e-05,-0.15688366610335333,-1.0329224077604624,3.675763119750281e-05
0.1,0.014797423171869294,5.969469681833775e-08,0.5393264047721555,-1.0750695112840356e-07,1.1768399629092865e-05,-1.4515563200757374e-07,-0.00010688247403115708,0.00014090668925226252,5.5322211890369186e-05,0.0,4,Solved,128031,86433,313612,0.06455826995156363,2.05456810124857e-12,2.11806510915305e-13,0.36296104144409336,-0.6409884189722649,0.0007794810044201825,-0.3629582017136955,0.6409884378195544,-0.000757176206128928,0.0006924925108428596,7.437115741724642e-05,0.0028944941496445663,-0.0006905709713294982,-5.6384259894292394e-05,-0.0027989785419411813,0.15688347506174238,1.0329231049855592,-4.84551924271872e-05,-0.15688714729758255,-1.0329323192250182,4.224845802317475e-05
0.105,0.014797132874681363,5.15032291200884e-08,0.5393263826256597,-9.224678116528811e-08,1.2450902729953373e-05,-1.471116411662585e-07,-0.00010943450285317171,0.00013360503333825058,6.0228826125224287e-05,0.0,4,Solved,125407,79580,303484,0.06455900659398763,1.0514936986228526e-12,8.387783253096875e-14,0.36296445552922735,-0.6409882132945176,0.0007928242337475464,-0.36296161751534045,0.6409883329447151,-0.0007700811133987505,0.0006768172606624513,1.9067476798328273e-05,0.0025196103629960835,-0.0006785369841046558,2.241197133168509e-06,-0.0024374987156802596,0.15687646747529024,1.0329246897159339,-4.857464379065716e-05,-0.15689326716150875,-1.032944105503802,4.8808823549256416e-05
0.11,0.014796818817780829,4.187439995666611e-08,0.5393263477256032,-7.434734617201317e-08,1.309678438690233e-05,-1.4841245748664662e-07,-0.0001118039833772204,0.00012630945613063667,6.524142968564359e-05,0.0,4,Solved,125557,78629,301450,0.06455913594726838,1.0614047830211654e-12,8.567444908821323e-14,0.3629677905722527,-0.6409882753974252,0.00080432115262237,-0.3629649632452092,0.6409885083798446,-0.0007811566663373988,0.0006609066146647377,-3.336958417171682e-05,0.0021539080067692414,-0.0006632174808421329,5.6667423672230035e-05,-0.002068539694213367,0.1568833374505022,1.0329364954059015,-5.557300068093755e-05,-0.1568854695618435,-1.032946175156294,4.8001237113606476e-05
0.115,0.014796480756343591,3.17825131858615e-08,0.5393263009584423,-5.5610070514064834e-08,1.3706037302992159e-05,-1.4925736199115853e-07,-0.00011399254555995164,0.00011896214752267256,7.03264957044748e-05,0.0,4,Solved,128593,79691,313722,0.06456037162551125,2.047515902996474e-12,2.1077880245226957e-13,0.3629710377281025,-0.6409885937242403,0.000813953224978121,-0.362968229636885,0.6409889406742061,-0.0007904306355785156,0.0006422132979778098,-8.383489947247454e-05,0.0017760212192393739,-0.0006469842721433776,0.0001060936781022309,-0.0017137277589284942,0.1568651460672051,1.0329308291584414,-4.929219786603705e-05,-0.15690307297759792,-1.03296594600818,5.998221597047639e-05
0.12,0.014796118458326771,2.1948120662459886e-08,0.5393262432060653,-3.737245403251926e-08,1.4278523229134676e-05,-1.4942998057340027e-07,-0.00011600171402599117,0.00011161806999712865,7.545666370244441e-05,0.0,4,Solved,148721,108745,373065,0.06455984998219731,2.053557156530399e-12,2.1102954453344758e-13,0.3629741966200335,-0.6409891525149326,0.000821780843831364,-0.36297139987912674,0.640989611865372,-0.000797853221195914,0.000625221878083794,-0.0001303922235792171,0.0014262126150929291,-0.0006257790214111889,0.00015282489003549477,-0.0013330752319744544,0.15688618163070928,1.0329531123096172,-6.283527355614813e-05,-0.15688156191079644,-1.032957599715157,5.155133881002628e-05
0.125,0.014795731744820491,1.2924001041848876e-08,0.5393261753126233,-2.0651366697764412e-08,1.4814394567434963e-05,-1.4927378823553523e-07,-0.00011783308166497094,0.00010429997665794079,8.060957072385442e-05,0.0,4,Solved,162166,114025,415655,0.06456033903577352,2.049826602983749e-12,2.1022795320974758e-13,0.36297725562456484,-0.6409899411665266,0.0008277606695993431,-0.36297447015070217,0.6409905007075575,-0.0008034803342572639,0.0006032612701869186,-0.00017596095223445022,0.0010435401986003908,-0.0006065709091075123,0.00019432275637886538,-0.0009879970305080414,0.15688521615403556,1.0329593601263456,-6.479177882358657e-05,-0.15688202009754648,-1.0329654245723763,5.4138143651570534e-05
