time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.0,0.014799506307338641,0.0,0.5393262157295499,0.0,0.0,0.0,-2.0419989583970297e-06,0.026378157844428325,-5.102903695083927e-07,1.700967898361309e-05,1.0,-6.938893903907228e-18,-4.737437583473393e-06,0.0,0.0,0.0,4,Solved,148991,115177,472382,0.06454776851999046,1.3358203432289883e-12,7.620640229966114e-14,0.3629274758349686,-0.6411483720759341,0.0,-0.36292747583496926,0.641148372075935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15687589906713892,1.0327581552547132,0.0007258474396929009,-0.15687431965188647,-1.0327642963198473,-0.000725861095009968
0.005,0.014799560029226739,4.000978090771388e-13,0.5393259379290672,-6.675727723601616e-13,-2.722233643366434e-07,-3.6318493838039807e-12,-5.546123308655813e-06,0.02638029097155127,7.456841665601233e-07,2.4856138885337442e-05,1.0,-8.771525868839225e-07,-8.17869535647962e-06,9.249904574450035e-05,9.61239615531144e-05,0.0,4,NumericalOrInvalid,154612,80993,346575,0.06550211276521646,4.838769669390786e-07,1.4155939411842657e-07,0.362921579829485,-0.641132871156275,2.8856371215387127e-05,-0.3629215797329214,0.6411328708875647,-2.8856790790006004e-05,-0.0015628082995723838,0.0042701582837655055,0.008340062447863434,0.001562834742096849,-0.004270231663917651,-0.00834017763467515,0.15687589906713892,1.0327581552547132,0.0007258474396929009,-0.15687431965188647,-1.0327642963198473,-0.000725861095009968
0.01,0.01479963631715271,1.3158410072749397e-12,0.5393254275917915,-2.2666370035876096e-12,-7.722779054048352e-07,-8.447742056136033e-12,-1.1986956815817024e-05,0.026384509482657234,3.2089282226421822e-06,0.00010696427408807274,1.0,-2.6324196367652486e-06,-1.40576824551677e-05,9.616451331666497e-05,9.845392105785276e-05,0.0,4,NumericalOrInvalid,150103,78518,334332,0.06651334006810351,9.127339836263173e-08,6.443678528012279e-08,0.36291407044368756,-0.6411098292269125,7.97429860608762e-05,-0.36291407020944777,0.6411098285733356,-7.974402584857804e-05,-0.0013496421784168604,0.004585825702727683,0.011050658253750376,0.0013496686491899124,-0.004585900469783123,-0.01105078170851141,0.15687589906713892,1.0327581552547132,0.0007258474396929009,-0.15687431965188647,-1.0327642963198473,-0.000725861095009968
0.015,0.014799649669964,2.317236733061581e-12,0.5393250374669951,-4.062546687266961e-12,-1.1636690503950968e-06,-1.1363047233232307e-11,-1.9657702766419238e-05,0.02638823355840917,4.755732753679298e-06,0.00015852442512264328,1.0,-4.809690857664195e-06,-2.381243466302587e-05,6.475223414064419e-05,6.304047723200361e-05,0.0,4,NumericalOrInvalid,145214,77967,332148,0.06732788440932339,8.017285310131084e-08,1.450199308116731e-08,0.3629091907323617,-0.6410886735835195,0.00013930068521104334,-0.3629091903864678,0.6410886726033227,-0.00013930229726656626,-0.0007103817633923248,0.0039593541017811686,0.012438307072806892,0.0007104009889101607,-0.003959412397202325,-0.012438414705424184,0.15687589906713892,1.0327581552547132,0.0007258474396929009,-0.15687431965188647,-1.0327642963198473,-0.000725861095009968
0.02,0.014799581774318444,3.2711885206544477e-12,0.5393248424462878,-5.788119771473013e-12,-1.3827241224555489e-06,-1.3377137840016685e-11,-2.8306870306337034e-05,0.026391838945124212,5.835560185823985e-06,0.0001945186728607995,1.0,-7.3352501405617165e-06,-3.6424623118542904e-05,3.0252214729996687e-05,3.0797641080645184e-05,0.0,4,NumericalOrInvalid,137480,79139,320645,0.06457169919227483,1.1010984697455199e-07,2.2026128943164648e-08,0.36290760234543246,-0.6410708275316269,0.00020562174815773267,-0.3629076019272327,0.6410708263121598,-0.0002056238507197201,-6.603684062644365e-05,0.0033337062473551313,0.013853779535904876,6.604824020767938e-05,-0.003333747530066349,-0.013853871984943358,0.15687589906713892,1.0327581552547132,0.0007258474396929009,-0.15687431965188647,-1.0327642963198473,-0.000725861095009968
0.025,0.014799434585458454,4.152182405832737e-12,0.5393248340239846,-7.377810065318595e-12,-1.4418108046225835e-06,-1.5388524094890685e-11,-3.810214306415025e-05,0.0263954644673535,6.549263725223742e-06,0.0002183087908407914,1.0,-1.0247068830449707e-05,-5.211057478966287e-05,1.922889928716362e-07,3.7465964002975605e-05,0.0,4,NumericalOrInvalid,130587,82616,315937,0.06538740985737887,1.9299255467096962e-07,7.107458420104514e-08,0.36290895742897555,-0.6410554404866666,0.0002800677206555735,-0.36290895697394515,0.6410554391019349,-0.0002800702562910997,0.00048160725173300374,0.0029405901241696007,0.015632600129934743,-0.00048160236573009196,-0.0029406182710422137,-0.015632683766418604,0.15687589906713892,1.0327581552547132,0.0007258474396929009,-0.15687431965188647,-1.0327642963198473,-0.000725861095009968
0.03,0.014799214383194856,4.963205820893582e-12,0.5393249862794778,-8.829050598653665e-12,-1.3638909570148632e-06,-1.7797411014722927e-11,-4.9287051672470614e-05,0.026399160266461087,6.887520300466465e-06,0.00022958401001554885,1.0,-1.3604611362794117e-05,-7.14140173319014e-05,2.5676704740309048e-05,6.50428275300444e-05,0.0,4,Solved,130957,78679,314644,0.06631433548235202,7.124956759548531e-09,8.031486562235738e-09,0.36291274979175503,-0.6410412845269585,0.00036456430001211037,-0.3629127493278831,0.6410412830301149,-0.0003645672441447689,0.0009314191348385947,0.0027874305199312123,0.017790720650999462,-0.000931419260785661,-0.0027874496203064195,-0.017790801821823764,0.16366166387355108,1.0610293677176323,-0.0030623895804314334,-0.1681740419089157,-1.0234971389921563,0.003107123442234151
0.035,0.014800537276722911,-6.743656146774981e-07,0.5393251736072726,1.2602891667232714e-06,1.2013697418645253e-05,-1.34015250675458e-07,-6.55787010582758e-05,0.026406818555723723,9.439559723125462e-06,0.00031465199077084877,1.0,-1.8710861202770462e-05,-9.514160570308537e-05,0.005343631966449259,0.0006386057716764602,0.0,4,Solved,123643,85151,314273,0.06503900749314351,1.2483787257692029e-12,4.288923816792023e-13,0.3629367266246493,-0.6410246175971399,0.0004444745816664814,-0.3629409807167926,0.6410361175951551,-0.0004251058806507866,0.007410203267922148,0.00363216834878092,0.014740064924597444,-0.008736986460749262,2.8665466200735552e-05,-0.008435112848446879,0.14737215179769314,1.025262101137374,0.0018443605825125065,-0.16609245907073983,-1.0406241198902961,0.0022801262805909176
0.04,0.01480420120476898,-2.046105385261466e-06,0.539325281048098,3.814472493218934e-06,4.4918235814909936e-05,-3.8203624023676166e-07,-7.301825113753396e-05,0.026379156210072006,-2.0047338505965046e-05,0.0006682446168655015,1.0,-2.0535413780144174e-05,-0.00016683399788286303,0.006532907771458887,0.0007615003460803257,0.0,4,Solved,125858,78929,308954,0.06455988157954905,1.0501167194962255e-12,8.536726691212373e-14,0.3629751659737138,-0.6410095982013464,0.0005190393300145826,-0.362982185819757,0.6410356099888113,-0.00045543509954547426,0.007861498457081662,0.0026220769319032938,0.01508275135644797,-0.007916188494752145,-0.00018142468916012265,-0.004483270445844743,0.15708911842755355,1.0329581052727848,-0.0004009008158994274,-0.15634836452792505,-1.0328513314438563,-4.648334397033339e-05
0.045,0.014807776997199169,-2.9118547759845203e-06,0.5393253809282219,5.419899337348875e-06,7.706771876464437e-05,-5.190727965756842e-07,-7.944314057169921e-05,0.026377547631500575,-2.3176594416158408e-05,0.0007725531472052803,1.0,-2.2056091118907023e-05,-0.0001915662951642368,0.006377421337589184,0.0007219846228925613,0.0,4,Solved,120527,78849,303262,0.06455260752649546,1.0338825499271975e-12,8.020071660551267e-14,0.3630144295206625,-0.6409989301978632,0.0005865525706561287,-0.3630206928081571,0.6410340835625715,-0.00047680759413806036,0.007835766841713809,0.0018290412698719989,0.01246756731982551,-0.007567901966913884,-0.0003864185137038655,-0.004155136917637483,0.15690537191048679,1.0328417204239273,-0.00029220882871197265,-0.15646652831614613,-1.0328394833065278,-5.30510383947204e-05
